latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
18.22069527449537,78.32145314048748,B_36_156,0,0,0.9999651,1.0165276e-05,2.484383e-05
15.333035994764405,78.76996782294837,B_30_157,0,0,0.9999751,1.3262806e-05,1.1712323e-05
18.22069527449537,78.32145314048748,B_36_156,0,0,0.99996805,1.0774491e-05,2.1210291e-05
10.56781380941682,77.93704485124779,B_21_155,0,0,0.999972,1.1462575e-05,1.6528915e-05
12.746872940205872,74.97316885873184,B_25_149,0,0,0.99996996,1.0971156e-05,1.906502e-05
14.67993274919356,76.3408962231491,B_29_152,0,0,0.9999747,1.3271695e-05,1.2082183e-05
18.334561502184457,83.55049184773605,B_36_167,0,0,0.99997437,1.2742062e-05,1.2899603e-05
18.394182289518508,79.76073767291014,B_36_159,2,2,2.727272e-05,2.5339497e-05,0.9999474
13.144026090124855,79.27889340359194,B_26_158,0,0,0.9999069,8.519682e-06,8.466383e-05
11.120902829004429,79.07486883896243,B_22_158,2,2,1.5973972e-05,3.4546152e-05,0.99994946
12.018566291469618,78.39586359191851,B_24_156,0,0,0.9999721,1.1375706e-05,1.6602633e-05
13.115900453763674,75.11492052610448,B_26_150,0,0,0.9999707,1.0834942e-05,1.8494491e-05
18.238239260949666,78.08703273379268,B_36_156,0,0,0.9999678,1.0212908e-05,2.1917953e-05
17.198809695521387,77.39575401950742,B_34_154,2,2,2.0393005e-05,2.8139368e-05,0.9999515
15.8142127579071,79.93429961308745,B_31_159,0,0,0.99995923,9.241361e-06,3.149435e-05
15.644370478218494,79.63893663860503,B_31_159,0,0,0.99997044,1.1245879e-05,1.8370083e-05
15.091992760460425,78.54161311029287,B_30_157,0,0,0.99997497,1.3303124e-05,1.1698066e-05
17.107712182139448,77.55328517570806,B_34_155,0,0,0.9998915,8.310394e-06,0.000100183854
15.13768998828088,78.62612208254278,B_30_157,0,0,0.9999536,8.737146e-06,3.7727685e-05
17.28801400014488,77.82640145483101,B_34_155,0,0,0.9999312,8.03093e-06,6.0845687e-05
19.075892271260816,79.05864748715572,B_38_158,0,0,0.9999728,1.1618259e-05,1.5653859e-05
14.295151992842843,75.32357229724934,B_28_150,0,0,0.9999317,7.944526e-06,6.0297465e-05
12.205727922373988,78.20143275931767,B_24_156,0,0,0.9999707,1.1022416e-05,1.8378974e-05
16.53896842330037,74.28342351355857,B_33_148,0,0,0.99997056,1.0910303e-05,1.8483768e-05
15.237157281905686,78.54245912148966,B_30_157,0,0,0.9999747,1.4134209e-05,1.1090366e-05
16.48876496217641,75.49601931724114,B_32_150,0,0,0.9999646,9.8944665e-06,2.5562214e-05
19.2848723614526,79.08096209855456,B_38_158,0,0,0.9999455,8.415772e-06,4.597273e-05
11.09617875525969,79.48269493782227,B_22_158,0,0,0.9999509,8.644164e-06,4.0351606e-05
19.060888587449504,79.10454884086221,B_38_158,0,0,0.999956,8.895467e-06,3.509794e-05
15.55940882805179,78.0011462408879,B_31_156,0,0,0.99997425,1.3662884e-05,1.1994672e-05
18.143561861498792,78.04189855461006,B_36_156,0,0,0.9999634,9.661647e-06,2.6906358e-05
13.028117508676964,79.18938364369032,B_26_158,2,2,3.8173035e-05,2.22864e-05,0.99993956
9.744962688492745,78.26952705011234,B_19_156,0,0,0.9999746,1.2920105e-05,1.2570528e-05
14.07086334227237,75.46493619914543,B_28_150,0,0,0.99997187,1.1294219e-05,1.6773156e-05
11.437070719297864,79.1926828222237,B_22_158,0,0,0.9999715,1.1159663e-05,1.7232134e-05
18.483770321916285,79.74532448245529,B_36_159,0,0,0.9999598,9.398443e-06,3.070366e-05
15.18935883761255,77.58268758466579,B_30_155,0,0,0.99997425,1.2624635e-05,1.3111316e-05
15.909979695285877,79.9783441829461,B_31_159,0,0,0.99997115,1.1042391e-05,1.7766406e-05
19.06445287095485,79.08060320658547,B_38_158,0,0,0.9999747,1.4104989e-05,1.1251785e-05
12.09224459248171,78.35131992573608,B_24_156,0,0,0.99997306,1.1915658e-05,1.4968378e-05
12.228395669051366,78.37745991763506,B_24_156,0,0,0.9999752,1.3681034e-05,1.1121032e-05
14.6242722533926,76.38511049735924,B_29_152,0,0,0.9999703,1.125106e-05,1.8450794e-05
17.027858340796445,77.59859856440882,B_34_155,0,0,0.9999751,1.439988e-05,1.0544273e-05
12.729459292041309,74.96958317655137,B_25_149,0,0,0.9999659,1.0076898e-05,2.3964003e-05
12.465754097210397,79.7837482211117,B_24_159,0,0,0.999974,1.2482477e-05,1.3440171e-05
17.256882829095012,77.51838454677741,B_34_155,0,0,0.9999614,9.766904e-06,2.8891203e-05
19.0359648354493,79.28407603838974,B_38_158,0,0,0.9999747,1.7733191e-05,7.4746185e-06
12.457695134123131,78.01030640242429,B_24_156,0,0,0.99995947,9.345055e-06,3.1273685e-05
15.957565052760197,78.00024216150373,B_31_156,0,0,0.9999484,8.572008e-06,4.2982472e-05
14.588967070688916,76.38718352151191,B_29_152,0,0,0.9999596,9.383824e-06,3.103712e-05
17.0648652799596,77.89671762929763,B_34_155,0,0,0.9999571,9.012745e-06,3.3897424e-05
11.265134811519864,79.29051230376301,B_22_158,0,0,0.99997425,1.6825279e-05,8.915078e-06
17.25842319779644,77.1701029287979,B_34_154,0,0,0.5278607,4.618947e-05,0.47209314
16.545996021879567,74.44365350871874,B_33_148,0,0,0.9999676,1.0560486e-05,2.1819966e-05
15.908967360181606,79.59751732930606,B_31_159,0,0,0.9999572,8.980169e-06,3.3863344e-05
13.036154838128349,79.40220791287096,B_26_158,2,2,1.44648875e-05,7.799081e-05,0.9999075
17.001068595365478,77.70536619488146,B_34_155,0,0,0.99996376,9.611316e-06,2.660302e-05
15.891138575577877,79.63279295166619,B_31_159,0,0,0.9999615,9.346714e-06,2.9235613e-05
18.34363887568613,79.97229580524224,B_36_159,1,1,0.0031293982,0.99685425,1.6400985e-05
19.190088451625268,79.3781553757375,B_38_158,0,0,0.99997544,1.4249341e-05,1.0208583e-05
18.77922395482055,84.46096240619286,B_37_168,0,0,0.9999666,1.0012591e-05,2.3398316e-05
15.817604499929098,78.15470010537582,B_31_156,0,0,0.99997485,1.70872e-05,8.082653e-06
16.10540506473921,75.20266811186796,B_32_150,0,0,0.99996996,1.0859886e-05,1.9208155e-05
9.907153083163916,78.3084016646878,B_19_156,0,0,0.99997115,1.1039506e-05,1.7805878e-05
15.106784554277864,78.98368052940391,B_30_157,0,0,0.9999746,1.2916434e-05,1.2491917e-05
14.592772307910348,76.08403674499205,B_29_152,0,0,0.9999739,1.2509779e-05,1.3585791e-05
16.455616853279093,75.00021444374806,B_32_150,0,0,0.99997437,1.4981336e-05,1.0556973e-05
9.135745315952224,78.37489617882429,B_18_156,0,0,0.9999635,9.604341e-06,2.6788406e-05
12.191627986391756,78.44082871690891,B_24_156,0,0,0.9999616,9.356632e-06,2.9125276e-05
17.18673429025484,77.73027024064363,B_34_155,0,0,0.9999716,1.1192406e-05,1.7189692e-05
14.425811078280926,75.3816130398404,B_28_150,0,0,0.999974,1.2384193e-05,1.35589735e-05
15.301589177233604,78.94032660456644,B_30_157,0,0,0.9999715,1.1204741e-05,1.7241833e-05
15.605817738877334,79.64505107060398,B_31_159,0,0,0.9999714,1.1097935e-05,1.7572778e-05
17.100058278683882,77.96264413384732,B_34_155,0,0,0.9999664,1.0103916e-05,2.3427983e-05
13.136686519059866,79.1860356049462,B_26_158,0,0,0.99997175,1.35870705e-05,1.4602748e-05
10.13246097478502,78.56836138621263,B_20_157,0,0,0.9999691,1.0554311e-05,2.0324516e-05
19.34132188953248,79.10134673690413,B_38_158,0,0,0.9999753,1.3963008e-05,1.0676782e-05
11.486748596612069,77.0381882147926,B_22_154,0,0,0.99997497,1.41525015e-05,1.0862841e-05
14.081441505147394,80.07470782443157,B_28_160,0,0,0.9999683,1.0717247e-05,2.098321e-05
17.241954004416556,77.88192230463594,B_34_155,0,0,0.99997234,1.1731048e-05,1.5988619e-05
13.282068586890707,75.07518194121539,B_26_150,0,0,0.99996674,9.940273e-06,2.3375167e-05
11.445901253425673,79.05312916258517,B_22_158,0,0,0.9999691,1.0551222e-05,2.0265601e-05
18.1627426704212,79.66095718627862,B_36_159,0,0,0.99994695,1.059685e-05,4.238635e-05
17.263943315505205,77.03087888283444,B_34_154,0,0,0.9999738,1.6886099e-05,9.302659e-06
11.26415549621868,79.20953375405264,B_22_158,1,1,0.0013635189,0.99861646,2.0054607e-05
18.61480347156191,84.1600002404911,B_37_168,0,0,0.9999715,1.1245505e-05,1.7250402e-05
14.401049994868886,75.4671237569827,B_28_150,0,0,0.9999654,9.990964e-06,2.4602075e-05
15.29734680705505,77.74052294623581,B_30_155,0,0,0.9999707,1.0898989e-05,1.8424003e-05
14.379544440159853,80.04379809918537,B_28_160,2,2,1.5526983e-05,3.216354e-05,0.9999523
12.10100685007254,79.51017364298926,B_24_159,0,0,0.99997306,1.1801334e-05,1.5181709e-05
17.331793009250866,77.18533103065346,B_34_154,2,2,1.1324045e-05,4.0192044e-05,0.9999485
11.387707644789629,79.05821926141363,B_22_158,0,0,0.99997187,2.1643338e-05,6.3871394e-06
11.119105990870862,79.12693470241697,B_22_158,2,2,1.4934194e-05,3.3302345e-05,0.9999517
11.118475380069944,79.13043500763517,B_22_158,2,2,1.5013535e-05,3.32091e-05,0.9999517
18.409613664138465,79.89841565050911,B_36_159,0,0,0.9999609,1.1284319e-05,2.7717268e-05
15.863149568323834,78.05959792334428,B_31_156,0,0,0.9999572,9.073217e-06,3.3729328e-05
15.254801886702738,78.61173193223011,B_30_157,0,0,0.9999727,1.1677664e-05,1.5559493e-05
9.8115701414005,78.37437316697215,B_19_156,0,0,0.99997103,1.1115069e-05,1.784586e-05
9.88978061529166,78.39097311896974,B_19_156,0,0,0.999951,8.6656755e-06,4.02819e-05
13.355824977645314,79.30995905163908,B_26_158,0,0,0.9999702,1.0725101e-05,1.9055336e-05
14.637060678490618,76.21200025084539,B_29_152,0,0,0.99997544,1.4599669e-05,9.985206e-06
12.966913697656304,74.82239621795479,B_25_149,2,2,1.6200336e-05,3.6405734e-05,0.9999474
15.045328133703356,78.95882895078869,B_30_157,0,0,0.9999747,1.3128426e-05,1.2135674e-05
12.707071616640896,74.93753706942888,B_25_149,0,0,0.9999753,1.49434945e-05,9.828476e-06
18.01002349381981,79.67604394243187,B_36_159,0,0,0.9999616,1.0234791e-05,2.8166529e-05
17.217536199788228,77.80311688892021,B_34_155,0,0,0.999912,7.797291e-06,8.025252e-05
15.692234805468711,78.10388757888042,B_31_156,0,0,0.9999646,9.748623e-06,2.5611895e-05
18.155175189665474,78.0997174116519,B_36_156,0,0,0.99997497,1.3275686e-05,1.1757781e-05
9.698252623210578,78.11294827494139,B_19_156,0,0,0.9999752,1.369367e-05,1.11050385e-05
11.380367828738226,79.32333588888538,B_22_158,0,0,0.9999746,1.2991991e-05,1.24211865e-05
9.52684450602689,78.08871570606803,B_19_156,0,0,0.99996316,9.630928e-06,2.7150425e-05
11.301396601910612,77.16903317338313,B_22_154,0,0,0.9999753,1.39866925e-05,1.0690996e-05
10.127563451522894,78.73721196634992,B_20_157,0,0,0.99997294,1.1980035e-05,1.5174412e-05
17.091621044304517,77.40668454070811,B_34_154,0,0,0.99988496,0.00010788643,7.1484274e-06
9.021257525695692,78.11704735340552,B_18_156,2,2,1.8143508e-05,3.093717e-05,0.9999509
18.19812425933712,79.6864938386761,B_36_159,1,2,4.7327635e-06,0.0004087418,0.9995865
11.00371442455148,79.1827593580658,B_22_158,0,0,0.99996495,1.3192634e-05,2.1804995e-05
17.3539746077612,77.59421946649694,B_34_155,0,0,0.9999751,1.6702797e-05,8.258925e-06
11.02160555757306,79.13906761406521,B_22_158,0,0,0.99990714,9.3627905e-06,8.340508e-05
14.92058370545424,76.1020192582011,B_29_152,0,0,0.9999738,1.2732252e-05,1.3516997e-05
14.305625150817606,75.46167933245657,B_28_150,0,0,0.9999653,9.900099e-06,2.4796615e-05
13.249185022889446,79.32497751932198,B_26_158,0,0,0.99997365,1.2207465e-05,1.415895e-05
11.273347031928305,79.4818159906435,B_22_158,0,0,0.99996877,1.0453604e-05,2.0766645e-05
15.431521522710677,78.88410138313513,B_30_157,0,0,0.9999654,9.815837e-06,2.4748564e-05
14.161151496583688,80.06173855427312,B_28_160,2,2,0.0031882387,1.7090964e-05,0.99679464
18.484019832858483,78.24406957526368,B_36_156,0,0,0.9999516,8.702726e-06,3.9701914e-05
