latitude,longitude,spatial_block_id,target_class,xgb_pred,xgb_prob_c0,xgb_prob_c1,xgb_prob_c2
15.333035994764405,78.76996782294837,B_30_157,0,0,0.45408916,0.2729709,0.2729399
19.066083230545864,78.69966089278736,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.405494812830886,80.26192410492976,B_26_160,0,0,0.3909589,0.3045379,0.30450326
19.10709622617083,78.72793009489195,B_38_157,0,0,0.45408916,0.2729709,0.2729399
15.720578252760944,78.74159889933843,B_31_157,0,0,0.45259875,0.27207497,0.27532628
13.556100318060931,79.30537979618775,B_27_158,0,0,0.45384085,0.27336854,0.2727906
16.4205739552919,80.2633157520412,B_32_160,0,0,0.45408916,0.2729709,0.2729399
19.048450758874445,78.58234510310803,B_38_157,0,0,0.45408916,0.2729709,0.2729399
11.120902829004429,79.07486883896243,B_22_158,2,2,0.2730464,0.27308762,0.45386603
13.41807846676809,78.93928219099615,B_26_157,0,0,0.45408916,0.2729709,0.2729399
15.941913971055255,78.96002748244071,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.431856698166097,74.93081879403927,B_32_149,0,0,0.4538949,0.27328196,0.27282313
10.89831702094473,78.24172701266866,B_21_156,0,0,0.45408916,0.2729709,0.2729399
17.696965037877842,77.20510363976162,B_35_154,0,0,0.45408916,0.2729709,0.2729399
18.099503142754585,83.1902256194213,B_36_166,0,0,0.45384085,0.27336854,0.2727906
15.091992760460425,78.54161311029287,B_30_157,0,0,0.45408916,0.2729709,0.2729399
17.107712182139448,77.55328517570806,B_34_155,0,0,0.45408916,0.2729709,0.2729399
18.57374320281588,80.01990058691712,B_37_160,0,0,0.45408916,0.2729709,0.2729399
15.13768998828088,78.62612208254278,B_30_157,0,0,0.45408916,0.2729709,0.2729399
17.28801400014488,77.82640145483101,B_34_155,0,0,0.45408916,0.2729709,0.2729399
14.295151992842843,75.32357229724934,B_28_150,0,0,0.45408916,0.2729709,0.2729399
16.53896842330037,74.28342351355857,B_33_148,0,0,0.45408916,0.2729709,0.2729399
15.237157281905686,78.54245912148966,B_30_157,0,0,0.45259875,0.27207497,0.27532628
16.119074343338067,74.71534422673902,B_32_149,0,0,0.45384085,0.27336854,0.2727906
19.38964077480395,78.96828661129011,B_38_157,0,0,0.45408916,0.2729709,0.2729399
19.29233477864508,78.89738854563477,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.59656765456032,79.07791913011422,B_27_158,0,0,0.45408916,0.2729709,0.2729399
11.09617875525969,79.48269493782227,B_22_158,0,0,0.45408916,0.2729709,0.2729399
17.236198404486952,81.01943373519052,B_34_162,0,0,0.45408916,0.2729709,0.2729399
12.7791723921393,78.18550999566901,B_25_156,0,0,0.45408916,0.2729709,0.2729399
16.532442637946364,76.86415782550895,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.227287754159942,76.7613183746909,B_34_153,0,0,0.45408916,0.2729709,0.2729399
9.744962688492745,78.26952705011234,B_19_156,0,0,0.45408916,0.2729709,0.2729399
14.07086334227237,75.46493619914543,B_28_150,0,0,0.45408916,0.2729709,0.2729399
17.213686269872937,76.8593449381997,B_34_153,0,0,0.45408916,0.2729709,0.2729399
11.437070719297864,79.1926828222237,B_22_158,0,0,0.45408916,0.2729709,0.2729399
18.15836677116868,83.23208322281626,B_36_166,0,0,0.45408916,0.2729709,0.2729399
19.24542347700958,78.545320141676,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.406709247867465,78.97634243625932,B_26_157,0,0,0.45408916,0.2729709,0.2729399
17.20711533060497,76.55048427401213,B_34_153,0,0,0.45408916,0.2729709,0.2729399
17.027858340796445,77.59859856440882,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.52672295844554,79.64894649882193,B_33_159,0,0,0.45408916,0.2729709,0.2729399
18.10756274101893,83.28228740123957,B_36_166,0,0,0.45384085,0.27336854,0.2727906
12.465754097210397,79.7837482211117,B_24_159,0,0,0.45384085,0.27336854,0.2727906
16.817749859619887,76.8406751337015,B_33_153,0,0,0.45408916,0.2729709,0.2729399
13.465953748639963,80.161247570332,B_26_160,1,1,0.25875372,0.42914626,0.31210005
10.73256151245873,78.44231005820541,B_21_156,0,0,0.45408916,0.2729709,0.2729399
17.256882829095012,77.51838454677741,B_34_155,0,0,0.45408916,0.2729709,0.2729399
12.400443770401226,76.1204054012604,B_24_152,0,0,0.45408916,0.2729709,0.2729399
16.730263813884292,79.54709535817086,B_33_159,0,0,0.4395744,0.28050932,0.2799163
16.670172467965312,79.76832257516372,B_33_159,0,0,0.45408916,0.2729709,0.2729399
19.37694671747587,78.62983702864469,B_38_157,0,0,0.45259875,0.27207497,0.27532628
19.18433683006773,78.93999988706041,B_38_157,0,0,0.45408916,0.2729709,0.2729399
14.663989771670185,78.39208717663807,B_29_156,2,2,0.2730464,0.27308762,0.45386603
17.48380373020875,81.1520577964497,B_34_162,0,0,0.45408916,0.2729709,0.2729399
17.0648652799596,77.89671762929763,B_34_155,0,0,0.45408916,0.2729709,0.2729399
18.41061073552292,83.12179391937474,B_36_166,0,0,0.45408916,0.2729709,0.2729399
11.265134811519864,79.29051230376301,B_22_158,0,0,0.43343726,0.2835811,0.28298157
17.56011436614804,77.3933242636053,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.545996021879567,74.44365350871874,B_33_148,0,0,0.45259875,0.27207497,0.27532628
13.440572181697362,78.94557028377027,B_26_157,0,0,0.45408916,0.2729709,0.2729399
12.709319492418151,78.38400764627606,B_25_156,0,0,0.45384085,0.27336854,0.2727906
17.001068595365478,77.70536619488146,B_34_155,0,0,0.45408916,0.2729709,0.2729399
19.2996826815094,78.5684448089343,B_38_157,0,0,0.45408916,0.2729709,0.2729399
12.756867551348552,78.17952758697056,B_25_156,0,0,0.45408916,0.2729709,0.2729399
13.951547446215589,79.03537883394345,B_27_158,0,0,0.45408916,0.2729709,0.2729399
13.219489263255458,80.06543405129096,B_26_160,1,1,0.28110418,0.44867456,0.27022132
15.726697033538644,78.95189411269564,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.055132300529564,74.77149936833267,B_32_149,0,0,0.45408916,0.2729709,0.2729399
18.77922395482055,84.46096240619286,B_37_168,0,0,0.45384085,0.27336854,0.2727906
17.662516784957386,77.19907487851745,B_35_154,0,0,0.45408916,0.2729709,0.2729399
9.907153083163916,78.3084016646878,B_19_156,0,0,0.45408916,0.2729709,0.2729399
16.10822985722657,74.6884300941626,B_32_149,0,0,0.45408916,0.2729709,0.2729399
15.106784554277864,78.98368052940391,B_30_157,0,0,0.45408916,0.2729709,0.2729399
16.356024592376745,80.30281786571264,B_32_160,0,0,0.3998614,0.30008635,0.30005226
17.18673429025484,77.73027024064363,B_34_155,0,0,0.45408916,0.2729709,0.2729399
14.425811078280926,75.3816130398404,B_28_150,0,0,0.45408916,0.2729709,0.2729399
15.301589177233604,78.94032660456644,B_30_157,0,0,0.45408916,0.2729709,0.2729399
16.681485599118997,76.77458855710222,B_33_153,0,0,0.45384085,0.27336854,0.2727906
18.1837781364693,83.40395687768105,B_36_166,0,0,0.45408916,0.2729709,0.2729399
16.764501566897515,79.62616739052648,B_33_159,0,0,0.45408916,0.2729709,0.2729399
17.100058278683882,77.96264413384732,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.00460593781741,74.758707578971,B_32_149,0,0,0.45408916,0.2729709,0.2729399
